,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
88,-0.37863668504579223,-1.1861766588395721,-1.0278197650623575,-1.8475565866635684,-0.9435547161795941,0.6728784522873419,1.7932652213673834,-2.803061734750576,0.30356653284710833,-0.49625100414997864,-1.1344513099935165,0.6099033898359062,0.305073013479111,0.14176041537504963,-1.5075152186239569,0.2516612867659677,-1.1567786852331994,-0.43703305582572893,-0.49186166178472474,0.5169740003033826,-0.2544418722117996,0.6249134189500923,-0.3654680581753651,0.6270762150318575,0.43087232425411465,1.5079737144508236,0.48409274155378945,0.49604229887372786,-0.41682548933912544,-0.33828017278419253
89,9.382437289409918,4.139955374210774,-3.1839509312669425,0.8225599097359303,1.1713625883314955,0.6363296653439435,-0.7022185193451067,-0.9155172827860416,0.7152906542997446,0.9732367248853653,-0.3856178848277973,-0.34017447195463,-0.38181947401428346,-0.817722146976894,0.8995626653462583,0.8562261244104875,1.3291921602448202,-0.9259092262925633,-0.7210341949189404,-0.18070650603923918,1.270433011604557,1.5722823923522162,1.4918512702479771,0.6021819842290508,-0.7210820906458583,0.8766881618684742,-0.12167455344493612,-1.8330691532988586,0.47141422913413555,0.4309357932392735
90,-3.0473100618776896,5.351079275054569,0.6605083003840664,-3.542525564101728,1.589334925347827,-1.2131692558243576,-0.24305559778709296,0.31324210278762077,-0.9775235109688194,2.132130881133305,1.4653353788374113,-1.4433759387723635,0.9251664321166124,0.07583998027537023,-0.00640493983470926,-0.20865263958260688,-0.0831661153339575,0.6551885815548651,0.12661419043027933,1.7590944193412195,-0.006904606376042262,0.31773502883710464,0.9211718838687212,0.2066223682414478,1.5123519042148537,1.1394628084347684,-0.6412599761054987,-1.0061709380333048,0.0023579612105013898,0.766590003465975
91,-4.221705340212829,1.95422110431473,-2.7282837816898087,1.3585674291766625,-1.9181506062529474,-2.1692220964208118,0.6660860873491884,-0.0751680060500345,-0.9937664216039764,1.2678336397899743,-0.8116791923204264,-1.253379027045528,0.48466045742571356,2.0755128290996456,0.02480801389139301,-0.22468135174057177,0.7884977745323235,-1.247990110592393,-0.3303647172407168,0.6712497142462631,1.013440498395384,-0.28073027308837895,0.17325372001592773,0.19594447619958735,0.014126243031229418,0.3921505314158495,-0.8078403289142736,-0.986035223732222,1.0751315421393723,0.867958254362972
92,6.916094999098726,-0.7515101610837408,-2.436932300579647,0.9126034364894193,-0.936882209770318,2.048269606236786,-2.703357639241774,-0.8531623347958635,-1.1980605901145316,-0.11871507845847884,-0.7878563256592757,-0.0668616736763415,-1.4985596834188781,-0.47885769597378636,-0.32081904707206294,0.3260064032131479,-0.14569637812415775,0.4292789158660406,0.21929169180673688,-0.8240860033980428,-0.8372152083269256,-1.1330044365042742,-0.10884494089799962,-0.4627597840572872,-0.04763617717018198,0.188916947918924,1.3401759357969976,0.13580180635210304,-0.3973844199571962,0.1795616623299515
93,-1.1038671035931162,5.819030556908375,0.6570639520399865,0.1539741173055707,0.0073569130916774994,-0.4390590372045623,0.9698145610825681,2.4871540027778294,-1.981136538661033,0.4055936396283238,0.30095681506563055,-0.9568483460476735,0.6750346964642454,0.7760982395731701,1.91167064156065,0.8461452202532885,-0.22489545209978032,-0.24852131232260363,0.02594550534445604,-0.7461869263529103,-0.9090329623863872,-0.3654128143151419,-2.0591709568880643,-0.5271242645790979,1.1806464180417118,-0.27084360285828446,-1.1906681503728265,2.023318806937954,1.1856831436887711,-1.6790978075600376
94,-2.7794999690623285,-2.730687859494589,1.4076701435949548,-3.5981698382042944,0.23991684184212247,0.11591508753281791,0.6887039098053033,0.7178813084033023,-2.0146847143206634,0.7152951738666358,3.178998867138,-0.5996974758657893,0.9658594621383391,-0.9612082533157597,-0.21967108878012157,0.755459567575592,0.5336734333405835,0.3091705707579301,0.8259336499761306,1.0976743265253956,-0.22627050386358952,1.4365685717310057,0.14699455633825942,0.9890176400571153,2.2471209266480243,0.5243888129883617,-0.05595042673922109,0.36710676645833284,-0.17963318831947653,0.4906789721597094
95,2.8806292151706265,-4.0507665748961434,2.316729300477429,-2.479306698692944,0.22598318532106862,0.44371454124679255,-0.5481952951336658,-1.0707429177892078,-0.9367077684939273,0.5315474957826668,0.7410991756284047,-1.6851674974961988,0.22883149920476586,0.10871404196078091,0.6238932429036538,0.49004220231931167,1.6521117352005374,-1.0955489339235605,-0.29625110393523296,-0.3502999695428746,0.5239664487935001,-0.06235205364570023,-0.022268300597572142,-0.00906841671937017,0.9422148820491266,0.17310313001117292,0.3711572537277199,2.312385757946405,0.7148130800202812,-1.1448050685182278
96,-1.487022928009789,-4.278180942900657,0.5252233222764305,0.6802751817402999,-1.5315669043244886,-0.6398330364376164,0.5309827858070327,0.5335331868870469,-0.8972129505260599,-0.6629404346151321,-1.5736738179461465,0.0468434759300573,-1.0313243935374756,-0.5841806080434636,1.2673262469601636,0.3606467051411016,0.06030069190688081,-0.5535309800056158,0.22120796966195425,-0.08024168019733466,-0.1613240578013525,0.28301938163981943,0.6844418579055629,-0.8956418106664775,1.8940513559871583,0.0164246230167017,-0.5411682335687165,0.22466032850786444,-0.35019856835314317,-0.399099392792164
97,4.40516836554133,-2.1974931469174894,2.4417543552626326,-1.6243112572932192,0.298912090846622,-1.9097584896856026,-1.8503842170458087,-1.019363712799376,-1.8019956483466164,0.3765516825249412,-1.5240394666857617,-0.3854620955649286,-0.7331327014651452,0.9339540704005723,1.0712094174671998,1.7444000548387975,0.5017306770517407,0.640576923663726,0.06095114287944187,1.0042244082134573,0.7383761328800168,-0.5730683690205118,-1.4999428197995617,0.005380639979516656,0.24217563107055626,-0.24509061409160843,-0.2760622054961006,-0.19542312067281464,-0.9503303314683954,0.3550133486216137
98,-1.7782085773865817,-1.1378582128075,2.3762879204507206,-0.7487124621713617,-0.33587752258929193,1.4847357328042592,0.8186276005824278,-2.5037346719358586,-0.12498758908081765,1.4949807773888608,-1.8037479075823963,1.1203427487291466,0.20192160227087372,0.1389011003112382,0.44348191070902154,-0.38553002358407934,-0.6323015200067195,-1.0548388851939656,-0.5893474796811964,0.26569371478119735,0.7864173355804904,-0.6815461768121597,0.6863617361759764,-1.8190041177140928,1.7615793403574067,-1.3712767817706921,-0.40857261096796227,-0.16447979230218313,0.0551019294174162,0.7665743143513506
99,1.001621950044283,7.229770841143172,0.15335024421007284,-1.1990426957915101,0.6601811338757723,1.2491205346349143,-0.7586719150871132,0.7441699559634546,-1.9196772589188806,0.3317901698247413,-0.38468958073593956,-0.2690507876780441,0.10660975405034562,-0.6050064903845138,0.49224920450637955,0.4966833540393373,-0.07181034540172387,0.20080113346926645,-0.5364912433859672,0.026637918666931038,-0.4320729080873282,-0.5910443632149844,0.03269887270223333,-1.5323326721270907,-0.16106599125688723,-0.5819895694817465,0.8341222273589713,-1.138214366037469,-0.27524209975624586,1.5396832329438308
100,-3.39298591710313,1.3272834045182142,1.9266085726496185,2.146019973988753,-0.12019107852721238,0.6068570778642258,-0.6503912156732319,0.5882691753355744,-1.8686749892978107,0.6547225158582749,-0.46465990167329885,-0.2499124334800205,0.30383222225596973,0.6443935391046871,0.09155281205816486,1.479077723537691,0.08015238581079107,-0.401900565814203,-0.5793149517832011,-0.33432695242174715,-0.005968450611443353,0.8831602767238214,0.9351567937245445,-0.960511879243251,-0.1335900090678303,0.10385900558683372,-1.0280789357653868,0.09290378870509305,1.165234418930216,1.196545547962433
101,3.1039832256208113,-2.012086249806539,-1.606766601246082,0.20875306200457233,-0.270690381441899,-2.2742911437005064,1.8381463040278758,-1.0966291009923745,-1.3239331718583232,-0.7269850725682451,-0.4183197421285006,-0.7104052398598731,-0.3164816232339989,0.3706311962142003,-0.24759947711162394,-0.1582807658510765,0.8782868363754744,0.26703839404102536,-0.2133972914739146,0.7585165881433765,-0.31510072713274023,0.7395753528006531,-0.26115210328971034,-0.4379161804418368,0.26581929943805643,0.41934748681326767,-0.17082888323080617,-0.1900506285673122,0.3118248975243426,-0.7347359413283537
102,0.19297578167611681,-2.659369690273272,1.8544142361640485,-0.1254810189515919,0.6370030709399275,-1.3260130603233466,0.30068165709528005,-0.3099423962269854,-1.8437674532341886,0.25755906950481916,-0.4842987686721154,-1.1238746475137416,0.37753414584171613,0.8377039618066526,-0.2268215849511791,1.3683206384803401,-0.22369582338779448,-0.7818799052974812,-0.11842319102510941,0.5037347679638342,0.33131836061299574,1.5321217934044555,0.6492815967085596,-0.15593017753957306,-1.3224939567548237,0.5715289098115292,-2.182739044543181,-0.013802056223859023,0.2770285332992543,0.28830161977554963
103,-5.339905844531247,-0.7612351902966653,0.39612204831107434,-0.38328619864943964,-0.45122953576649677,0.1295302868239096,0.35662858519619883,1.7029316047743888,-2.5089863476862977,0.06326116599215292,0.5295876143026359,0.800637803469722,-0.5046138572488682,-0.07436967821777699,1.129211797371738,0.8573241149973949,0.4053312949037172,0.2898391243057491,0.4159891910420309,0.7994210629604092,0.7300559196034306,-0.3078419009795219,0.8947572742886175,-0.30157677971289687,-0.8616149279663061,-0.30652879295264956,-2.420518807809978,-0.26429349298569316,-0.4740257451470216,0.02999405925843371
104,1.2959178686067272,1.3280410877122644,-2.59100286193021,0.6589656337628051,1.1421748718516982,-0.1522103024142785,2.840055643540363,1.2945133920251983,-0.3333067387187223,-0.9038559022558327,-0.6489507391159391,-1.0166240299288258,-0.7078477741244883,0.5509905138708776,-0.6075732944723402,0.42614992049076006,0.1466564918215901,-0.2664242247221978,1.2251613766081801,-0.2252960805890306,0.6830032916831444,-0.048137983884069487,0.5766427490453179,-1.8550387076659725,0.2786654231096846,0.2582006246861397,0.013522370033931835,-0.4890060726511194,0.9524839863447107,-1.41944867911317
105,7.811615248303391,0.8531555304399457,-4.090512037785447,-0.6556100045782578,-1.5530971630720856,1.430896984843258,-2.228512518592172,-0.9062279215212624,-0.3954914562763986,-0.7388360365307164,1.4125890609870537,0.1148515543111458,-1.7296005788098616,0.33766033075408575,0.6097465252621902,-0.9251361897422392,0.548747058703193,1.0981260490821627,-0.8444993615595239,-1.0071626733562413,2.074829206371511,0.3674080429393149,1.4316532845770507,0.7677088492616168,-0.6503136774482261,1.1267831723648833,-1.8539220039492454,-1.343751312830899,-0.2853609379845671,-0.7308625441303934
106,0.4605307038304285,0.9223093425159705,3.014479584903676,-1.2868248976670291,0.12689782364769828,-1.0368053888032183,2.3852981914166094,-0.20411082584293735,-0.05690509144633491,0.5637579896802462,1.090001894639219,1.4844015508448527,1.2204828653517865,-0.6002986606166965,-0.37951927449328604,2.3879814484519852,-0.2021429960307772,-1.050731895310499,-0.5787654639485187,-0.9674125944506188,0.05512647883397788,2.1015596458363013,-0.19630018408465438,2.1956699684092245,-0.4925288001519398,0.7278076165042142,1.2298242262986783,0.5287178798669656,0.9836951231225097,0.4134928896192866
107,-1.4402783317784411,-3.7658881633994747,-0.4456803639084123,-1.6118396146723033,-2.3548143008261486,-0.3330735441419408,0.16782873246554159,-0.9171996871582986,-0.26360120368993434,0.26163422230570604,-1.396533754981385,0.2938797675972461,-1.0172467376725074,0.09798863585036738,0.31055200147778456,-0.02705070582096882,0.4303556845972014,-0.15181816333228423,0.5484201842270975,0.4973059358459571,-0.9097362698728982,0.28000273661334996,0.09980904720732298,0.48645566927646405,0.6268966727271187,-0.5536888151581224,0.918897471353169,0.1684037294951653,-1.1519111648284817,0.2381530329436127
108,4.373049082687136,-1.5836481005976017,-2.3714170580165765,-0.6000449819195017,-0.8091044056802836,-0.12346153956364415,-0.8898424800949039,0.008457954684789047,-1.9302722148322577,1.3368991107586017,-0.0061961175426699724,0.8621852024337817,-0.2183708347248977,-0.7385464844605852,0.6689016478936537,-0.2075933929566206,1.1138656490883825,-0.30126061945482935,0.34415036124883347,-0.14609939905494168,0.9262636055775453,0.5636391801901116,1.150554294997685,-0.05730102956177845,0.95694656723142,-0.18290942897872547,-0.47471337407087333,0.371791744228017,0.9839199332857337,-0.3491913027558027
109,-1.6589186868709676,-1.2118915528563163,-1.3560397829699096,-1.7435215266951618,0.27709050854827616,0.09397121192052763,1.309811772674979,-0.1208636073808941,-1.3070263655905008,-1.6361968545762,1.0338979551821958,-2.0121034762064416,0.5280299934125884,-0.6560255176392983,-0.06013096323694564,0.6037811577384711,0.988758829719066,-1.1218557144595342,1.039071767181132,0.5257721155581913,0.03743541384834415,1.6006630427311892,-0.7574738011576089,1.200945303027122,0.08369581845993146,-0.9145875801985205,-0.11294085475975937,1.5848744548822795,0.13392572975739095,-1.3205131114094926
110,3.14740466203592,-3.9143228625852378,-1.2577083943982863,-0.13917186706838836,-2.582507232135803,-0.04913782785065112,0.8874422728489941,-1.1682744710873099,-0.12998328748504348,2.2311463794137403,-1.8956666478922888,-0.1925138059904954,-1.1505746303739188,0.5610487034281523,-0.6931928089122061,-0.7314550458465707,0.652698574453954,-0.3842185113795631,-1.0522899950837943,-0.42517517602555815,-0.04548809073067497,0.37026012201364145,0.8505016734148185,0.0529106218566866,-0.033411264560888894,-0.16955488415944156,0.31215304022700213,-0.31411038355742177,-0.005582408216249998,-0.834522711800809
111,-6.961269847519629,0.394985331013152,-2.3564283792778125,-1.8627351910434304,-0.3781931478426128,0.06503722601181323,2.402163986827622,2.1315005359212447,0.28245441569898594,0.41774024626425427,1.0331541305728065,-1.4569088556834686,-0.7322586322023968,1.326923197138522,0.32911726372574396,1.1678235384535027,1.4142974282621117,1.886281950531496,1.533093321562625,1.8580031272051858,-0.15811533293057925,0.27976871918557716,0.4285507378754221,2.269853999037133,1.5149877994376288,0.014987239998731541,-1.2003330632933658,-1.0529902609797583,0.039513739924398925,-0.5028064668293402
112,-1.8274066336472248,-4.07167806602162,2.1670978386179347,0.8957964651378572,0.12642051132096824,0.6118827231727509,-1.9651326442441426,-0.8287990061112382,-2.515008497446119,0.45334989248966556,0.00921753708666242,-0.8642685567881588,0.7154036001332261,2.213919828896294,0.20593118391200796,-0.27337339065881167,-0.8085190848429582,-0.5722571777580455,0.40448666195047844,-0.3143946091842879,0.3097946289387941,1.5545652588483714,0.45084398877532766,-0.2504484859377839,0.34447509476327665,-0.9147978446152882,-0.3746733884779406,0.2342756138210904,-1.3338634585668354,0.9334956767560982
113,-3.459189381978304,-2.2561464107920983,-1.7066352397353972,-0.3731820572050936,-1.1624267340050083,0.7505576501718086,-0.21046139275117332,0.13313548867239688,-1.3141398304333998,0.04501401968155042,-1.0883185029206097,-0.3064144144897612,-1.4232687329172509,0.32266969957641456,0.9441374833539061,-0.16729200990546386,1.9281880796490327,0.6653861442214306,0.06150649588889426,-0.23458121469760856,0.4860574463262188,0.8743999662704905,1.884305328085711,0.9760174342572164,0.11159241744080338,-0.1543941204856551,-0.22799805652569055,-0.24244868523059812,0.9835407344881021,-0.7206952709126924
114,1.0108164404772424,-4.528028122919122,1.1420904213788574,0.5470883139540942,0.6289234409553904,0.8382969993185222,1.1885627234631388,-2.3350194292267528,-0.7083107763342432,-0.6076644000896018,1.0858627081156031,-1.8384273798392352,1.318675235589481,2.2624778199640363,0.23404537647663967,0.6536977515601393,1.6983557854251095,0.44771024697224004,-0.9577333318160659,-1.4037036559384266,-0.27962637237460747,-0.5866989489178897,0.4102202272627755,-0.25209184062091344,0.832643748457499,-1.2275082181241463,-0.27265939427987307,0.5753452792567825,0.4713590654813854,-2.1799476770648964
115,-8.012297948076199,4.409272052349863,-1.282300962857683,-0.9937837444860712,-4.398049311294894,0.9925867426351234,-0.5428607398937444,-1.6177710896176793,-0.9434025110512565,1.9574482005873273,0.41965942105320936,-1.5212281391453708,1.548936123685079,-1.9175054069716868,1.119410270502837,0.5081026097398653,1.2602655147928403,0.8072824875503032,0.3248454622908314,-0.18778181468352292,-1.4160347209546336,0.21122462159216437,-0.9638543751531649,1.8855314247296715,1.1491936789331954,0.14705398666804836,1.1621997378202786,-0.9970428151365449,1.562737475503743,1.3024216185849606
116,4.295778679206971,-0.015046175045572966,-2.992897087208315,-0.8741581116783841,0.7524713290162603,0.9742065832510033,1.69280159141036,-1.3298166827639073,-1.197840078873333,-0.05309524963803175,-0.4746409349648668,1.5638518884238748,0.8532441111205692,0.45540167525147607,0.7184494435715675,0.2144178670272784,0.9306603178629087,-0.7663281988124692,1.1508127772656278,0.11980690021826673,-1.521160640652003,0.2936869622459851,0.013916441032295324,-1.0768457734666332,0.42351062763580916,-0.25283271335702273,-0.24712116518261928,-1.8545783106653464,0.9686951790024738,0.4221407293193541
117,-0.30664766540806443,-5.445094354477992,-0.5665970702362046,1.6130526929697249,-1.3898246456019252,0.4793356811993386,-2.5855222606537436,0.6060483025504283,-1.7511020302093672,2.2928875035471257,-0.2067825277754411,1.3462280272942715,-0.393678184194282,0.3565081255695032,0.7609682079705165,0.5195293156300934,0.1948254544540848,-0.7443138066556714,0.7344257441510161,0.12454280832548083,1.0039602101778606,0.5226680678138617,1.256471162167093,-0.9935225695911717,0.2585315810943399,-0.9269413429040294,0.3607962410322308,0.009020936651495625,0.9209272201696354,0.18712701173583893
118,-0.2972040496387026,-5.133262927860363,-0.5883708213827882,-1.8079235875353021,1.1513995719292605,1.7708117365712035,0.23153868686461843,-1.5874323806629331,-1.9353854162536013,1.7210091780299763,-0.825161810273809,-0.16425648578174315,0.01863083534020085,0.46741885243684494,1.8267598504976346,0.07797592663966554,0.8869087132213499,-0.667775964145542,0.2123555402350753,-0.2747142761038525,-0.354038994421773,1.9330275992747554,1.108216342445049,0.3227223109324637,0.11315514495713051,-0.51893733935101,-0.7749174433078334,-0.40425292311144134,0.6143688188516404,-0.233747304362117
119,0.25490656599988076,0.798737534610779,-1.4575237331552617,-3.2179203950321935,-0.5323186306354396,-1.0507429375858401,1.6127035804207994,-1.5058953489444762,-0.9845346073107004,-0.4035420848541433,-0.4533253756647088,-1.7835393670899622,0.4429969897085559,-0.12943380628123002,0.39959738312682136,-0.07932929659044936,0.678347628905758,-1.3580720497507748,0.036009513983098436,0.3051492465588594,0.12215085312016431,0.7514279850771178,-0.7599379404889687,1.6293166095218468,1.1202189376442448,0.14499318613846726,-0.412518892714972,0.5923282944876371,-0.2581288077426518,-0.759387066686108
120,1.6614126657702692,-4.682150992065632,-0.26052397620371287,0.021266450352836468,-2.1010919321613235,-0.8909282389755616,-0.7560121765787462,-2.500176281365559,-1.2364240036992744,1.7465200212220402,-0.7820118890924423,0.7293730369081172,-1.2709690594874492,0.4386870088253627,0.28362001072315146,-0.42755091131694467,0.4992415936623983,0.19277129496443443,-1.3378866322676235,0.18438132679483255,0.12087095803699192,0.1688652144715917,0.18521774996444929,1.182866291734591,0.21686503182512154,-1.149695713974319,-0.004368448332212884,-0.0327199757401658,-0.39506840296011203,0.06058865929948806
121,-3.7560536788873855,3.416502347500487,-1.2713330187946912,0.0257750512650666,-0.7439011050569847,-0.13520114520921087,1.8486220373131146,1.2243888602704514,-0.8128953305905975,-0.96967506147816,0.32765386280458364,-0.6559559282622311,-1.3511542114000183,1.3644325139202786,0.19936512773224252,1.1861133997567126,1.495270963207653,0.9362628246946866,0.8944158470825719,1.3067572464552095,1.0227215471072884,0.7125094213306745,-0.5079036278421366,0.4698197948717904,-0.30137514534957355,-1.37459930194103,-1.4622816435391544,-0.17864007968928802,0.86739535682507,-1.170183111080199
122,5.831582085938628,1.0901280306402792,-0.2960683578937442,-0.734713416207835,-1.7482963686877575,0.35333640262161925,1.654443204536168,0.006762037106678822,-0.6790308322944499,-0.8475522013603722,-0.7709676356086678,1.1451957505121622,-0.6662722638735908,-0.5125576330730915,0.3635916259123381,0.45553747108227016,0.935892633891408,0.5270261322407369,0.2264893532297834,0.31469747257990677,0.0946371866434817,1.0924856548252087,-0.44768057824680135,-1.5550785837874546,1.0570909842290082,-0.2667035325404551,0.9380235453892147,-0.7511021355378855,0.8963786546958348,-0.7417457535370741
123,-4.089061634225506,1.4524407380046114,-1.0496336721483635,0.2696580711498036,-0.1085699098475488,-0.06089123387757778,0.7650170928512356,0.594717567063783,-0.8410889418869072,-0.13329106173596944,-2.325131725391928,-0.8186234379930123,0.31052656060076794,0.4683565826393344,-0.1972056968225049,-0.2794012278080609,1.0540171052077363,-0.26501967238858204,-0.6057594509282581,0.023781222097604943,-0.7230353408326674,0.8806485894042776,0.7031511210730199,-0.46514962121948344,-0.413108148387875,-0.07277619672128054,-0.12597461092646264,-1.4678404671451777,-0.40925629595140744,-0.17706891010460374
124,-3.6149196933170127,-5.518338133183949,-4.664862464220228,0.3870169026107322,-3.255487531011626,1.3146079560103254,1.5794114176169765,-0.5717965939366715,0.5137764621817787,0.34536313396898993,-0.443455322731993,-1.543766735455526,4.040243723976947,0.9828421874830832,2.7429906486140867,-0.18856369634525785,-0.6449660720910005,2.6563261067955706,0.9939603878161298,1.561058386160567,-0.6189382457150377,-0.36917431488995595,1.480702836492722,1.4401831345410587,0.8146519314968592,-1.105387603013606,0.22910791009130255,-0.5179566320722782,1.1775663479204679,0.12999275216897932
125,-6.51194408119497,2.342783320888764,0.6168858198506783,-1.7854565507851505,-2.9264191615406627,0.7355880225241515,0.9856074988358278,-1.00263392486981,-0.5121685458014279,-0.1426069046356912,-0.3079021490423013,-0.9153297875089116,1.7949140446542244,-2.1183414871296695,0.1707777247686802,0.37090455770515895,2.3066320041406065,1.4466716549561123,-0.5102417303176988,0.05376354574804224,-0.45198249891845427,-1.0895644031620975,0.2873502868311799,0.8247018577052181,3.546713916219442,-0.6534111445891262,-0.1758040495014722,-0.6515871615909345,1.956161643495943,1.2898753074798168
126,-0.9518316219203231,-4.59378454536866,0.24159841533999699,-1.2211461724526773,-1.631471256772745,1.3566853406530037,-0.5101262176241914,-0.4491132387476471,-0.9297402637377019,0.9654900363246145,0.7142167342619372,-0.5386212893719894,0.4113628721554682,1.2090163380750614,1.0254481296417723,0.26664174984488404,-1.477595965998795,-1.2452820473275772,1.1526467601434216,-1.3559929777780344,-1.7737927699272225,1.3591889542049156,-0.2763163393753737,-0.957743652542535,0.4397019104401204,-0.5097207232871238,-1.1764101245891145,-0.28151931464310676,-0.17798663631699094,0.4825206707691131
127,2.121744838778115,-0.7766690915396743,-0.140054531210221,2.6740070972828485,0.12922649593665908,-1.5282702588915429,1.524012971529916,0.7787853646437456,-1.2772741234510396,-0.8037040465247977,-0.07397988947136952,-0.5497437395231631,-0.882043084830698,0.5377651798726176,-0.3104831987075761,-0.2740835088079862,1.326357045830973,0.6826983812618058,1.0355517883502694,-0.20915602677015935,0.39271762364053375,-0.26680539700414313,0.6409345385501741,-0.08690685773776925,-0.0816255005454734,0.9572392700331335,0.31106207744275427,0.1360749995715504,0.41954935484347466,-1.0040173608111949
128,-0.5760710713528128,0.9572794427148544,1.2689837053384527,-0.04077574900581152,0.502963373757131,-0.29850282503988435,-0.2456638666636991,-3.6726011880114644,-0.3258820004765828,0.7457035020914584,-1.2948782730920219,0.6664955028713669,0.3863160397528435,-0.7077339749717181,0.10738074995138773,0.292340060603409,0.3113169055935391,0.17954764137290033,-0.8243854422703649,0.06418475204490351,1.6000179260520786,1.3632077077056308,0.6901312463669843,-0.23274937296468107,-0.8144809766549995,0.2500529953555323,-1.1280382908658788,-0.14706447196107056,0.9030664801424495,1.1105210688231495
129,3.0442150470933704,-5.209391285492163,0.43923720009933764,2.87156658814933,-2.2927096646871767,1.9346446649727829,-1.8857808368746167,-0.33765246954569733,-0.57405414586539,-0.4862355689398533,-0.16485527295914146,-0.014993812840431772,0.33922025620825885,1.7939797406609255,-0.3283054641739513,0.2377767755553256,-0.8003573949635988,1.5958028798285346,-0.26856742263421,-2.7094946199770393,1.6416614850337192,1.4712023710462523,1.7346388072889818,-0.9249738570682068,-0.564520347848701,0.8387631530625332,-1.2472574550900133,-0.7924741381910325,-0.9078336818383038,-0.511055260861484
130,3.7231895254685585,-1.6701023045319832,1.1325593775576683,-0.41410241762733146,1.7015876721233516,-1.5799487897982658,-0.598144108666378,-0.646138578301244,-1.4216877730640933,-0.3832702419939144,-1.610283799789077,-0.4079085437870146,-0.13143714139750953,0.6674267861316038,0.9143257970616728,1.1560401477241191,0.9079819714499888,0.3434870806254733,0.2655407187474518,0.14469521257850346,-0.2395230082271825,0.41298297006879725,-0.8364981726280646,-0.2695611540264588,0.891846319912974,-0.21394297627476427,0.752688834821317,-0.06480354933296378,-0.5260793055391677,-0.5881969111251029
131,-0.18275020794302035,-3.822866913471814,2.4579978383840375,-1.6454236690555908,1.1465785147775054,-0.09883150993306554,1.4933704040136189,0.39453167666336364,-1.7616378491060585,-1.359064424621773,0.017826393034358717,-1.61133187737431,-0.9048947125502298,-0.27988456222156793,-0.15241774278131887,0.841622313524875,-0.8238403774386116,0.4605228972499105,-0.3831744295745602,0.6981895452626603,0.25381096941142794,-1.267858517340972,-0.43769856009253677,-0.5283627078302021,0.22574674016847676,-0.568305133345442,-0.6463213155064066,0.4175488903104954,-1.055339580530458,0.5101082405781049
132,-1.3512368685159244,1.7417299178071364,2.000184124414269,0.5264330917372841,0.1486199129999105,0.06357444510064492,-0.34208034350930283,0.42655073643971414,-2.3011771384392397,0.8327753647850407,-0.23012779039312434,1.9714266185514784,-0.33716791406759145,0.8904405979623332,1.9126235096345021,0.13919559043939067,-0.09644285649670674,-0.4952741813555022,0.4719807736113643,1.1431830798280724,0.15331783333372148,0.33277824866603123,0.6410538841086956,-0.2902762977530502,1.0372070764946015,-0.7543163690749367,-1.9531074869791942,0.3066302541497519,-1.1912508697773645,-0.20647429401225148
133,8.965848899377024,1.382104918832696,1.7312917586705323,-2.981737968833144,-0.1092772330396843,2.3392628512452505,-0.08727959546467556,-1.0375093585668396,-2.7762230913990202,1.4340113872052425,-0.3265516656787907,0.32449505796190264,-0.6016308677965688,-0.2762482137068758,0.8735259983784185,0.6481722407794305,0.5026054422672332,0.48259593809124773,-0.16874252691162395,0.18139339665487555,0.3531004675470339,0.3242675373946799,-0.7743573468690627,-0.16555224151140455,-0.6574081307382409,-0.23559338936010005,0.8884420775395324,0.17801538392306715,-1.303103546787381,0.7663209073749435
134,-5.132218969742231,1.4675771358262757,2.3356227050928067,-0.7357447299048846,-1.40216350743922,-0.5481259820447569,2.5268850188800527,0.5643988314154085,0.33986243485505735,-0.6004876949437599,0.8495997707967755,0.6889621327275722,0.5424296666527231,-0.1387644467081125,-0.6212151027165602,0.7072319657901408,0.07756173529875354,-0.972846209451983,0.3408813513480421,0.2231764167869705,-0.7716915655735194,1.301843730013554,0.15947830742062072,-0.8627774957772837,-0.276900661136541,0.5013534372321714,-0.6276326245376018,-1.208415138923128,1.2065456008538475,1.4695766064661742
135,3.084554011985232,5.737414716770941,-3.2289667799131263,-1.5551435325395153,0.10722568840796576,1.717051993702543,0.05942435300922653,0.7201778917581101,-1.312168622449177,-1.230781601065204,1.2111512284276382,-0.5477441760774678,-0.6851053608841824,0.06560665368412835,0.44678293716571726,1.3409539183880157,0.4607432675726859,-0.45448053669080657,-1.4507476211537165,-0.5465105374061822,-0.20780483160934193,0.5765138940617567,1.870256789885218,0.680612151500259,0.7388564234755455,1.8015495210428982,-0.2719543318786414,-0.6781162457938543,0.79194106172187,1.222270201681041
136,0.7935023870412669,5.0816821089920925,-1.1060386720065705,-1.777876461328829,0.7375990811947546,-1.2697379052795534,2.462419206581603,0.7910751434096441,-1.2346915994642687,1.4598574518679848,1.5217858152134591,0.5637325667534722,0.1937559998490288,-0.6506977638331097,-0.14040099448069876,1.8480456877564988,-1.28501786530111,-0.3239100468297363,-1.2959192356052116,-0.2560584273640796,0.612506190459012,1.2470754995042628,0.24343246467689975,-0.26239870474351545,-0.20650406896910248,-0.7784423685038833,-0.3038750276025247,0.4251129108443917,0.49224590880875363,-0.6398634304476029
